,cat,word/character,pronunciation,definition,code,alt,full_pronunciation,full_pronunciation_wo,test_definition
4901,2087,啞,yǎ,"mute, dumb, hoarse",t,,yǎ,ya,"mute, dumb, hoarse"
4902,2087,哑,yā,"<interjection indicating surprice, same as 呀>, ah, oh",s,,yā,ya,"<interjection indicating surprice, same as >, ah, oh"
4903,2087,啞,yā,"<interjection indicating surprice, same as 呀>, ah, oh",t,,yā,ya,"<interjection indicating surprice, same as >, ah, oh"
4904,2088,浦,pǔ,"riverside, river mouth (mostly used in place names), <family name>",s,,pǔ,pu,"riverside, river mouth (mostly used in place names), <family name>"
4905,2088,浦,pǔ,"riverside, river mouth (mostly used in place names), <family name>",t,,pǔ,pu,"riverside, river mouth (mostly used in place names), <family name>"
4906,2089,饼,bǐng,cake,s,,bǐng,bing,cake
4907,2089,餅,bǐng,cake,t,,bǐng,bing,cake
4908,2090,牺,xī,sacrificial animal,s,,xī,xi,sacrificial animal
4909,2090,犧,xī,sacrificial animal,t,,xī,xi,sacrificial animal
4910,2091,滩,tān,"(Equivalent:  海滩 hǎitān) beach, sands",s,,tān,tan,"beach, sands"
4911,2091,灘,tān,"(Equivalent:  海灘 hǎitān) beach, sands",t,,tān,tan,"beach, sands"
4912,2092,钉,dīng,"a nail, to follow closely",s,,dīng,ding,"a nail, to follow closely"
4913,2092,釘,dīng,"a nail, to follow closely",t,,dīng,ding,"a nail, to follow closely"
4914,2092,钉,dìng,to nail,s,,dìng,ding,to nail
4915,2092,釘,dìng,to nail,t,,dìng,ding,to nail
4916,2093,吁,yù,"plead, (Equivalent:  呼吁 hūyù) appeal",s,,yù,yu,"plead,  appeal"
4917,2093,吁,yù,"plead, (Equivalent:  呼吁 hūyù) appeal",t,,yù,yu,"plead,  appeal"
4918,2093,吁,yū,"<interjection ""Whoa!"">",s,,yū,yu,"<interjection ""Whoa!"">"
4919,2093,吁,yū,"<interjection ""Whoa!"">",t,,yū,yu,"<interjection ""Whoa!"">"
4920,2094,锡,xī,tin (Sn),s,,xī,xi,tin (Sn)
4921,2094,錫,xī,tin (Sn),t,,xī,xi,tin (Sn)
4922,2095,赠,zèng,(Equivalent:  赠送 zèngsòng) give as a present,s,,zèng,zeng,give as a present
4923,2095,贈,zèng,(Equivalent:  贈送 zèngsòng) give as a present,t,,zèng,zeng,give as a present
4924,2096,哄,hōng,hubbub,s,,hōng,hong,hubbub
4925,2096,哄,hōng,hubbub,t,,hōng,hong,hubbub
4926,2096,哄,hǒng,"fool, coax",s,,hǒng,hong,"fool, coax"
4927,2096,哄,hǒng,"fool, coax",t,,hǒng,hong,"fool, coax"
4928,2096,哄,hòng,horseplay,s,,hòng,hong,horseplay
4929,2096,哄,hòng,horseplay,t,,hòng,hong,horseplay
4930,2097,铃,líng,bell,s,,líng,ling,bell
4931,2097,鈴,líng,bell,t,,líng,ling,bell
4932,2098,顽,wán,"stupid, stubborn, naughty",s,,wán,wan,"stupid, stubborn, naughty"
4933,2098,頑,wán,"stupid, stubborn, naughty",t,,wán,wan,"stupid, stubborn, naughty"
4934,2099,殖,zhí,"propagate, (Equivalent:  繁殖 fánzhí) breed, reproduce, colonize",s,,zhí,zhi,"propagate,  breed, reproduce, colonize"
4935,2099,殖,zhí,"propagate, (Equivalent:  繁殖 fánzhí) breed, reproduce, colonize",t,,zhí,zhi,"propagate,  breed, reproduce, colonize"
4936,2100,鹰,yīng,"hawk, eagle",s,,yīng,ying,"hawk, eagle"
4937,2100,鷹,yīng,"hawk, eagle",t,,yīng,ying,"hawk, eagle"
4938,2101,蔡,Cài,"<family name>, sacrificial tortoise",s,,Cài,Cai,"<family name>, sacrificial tortoise"
4939,2101,蔡,Cài,"<family name>, sacrificial tortoise",t,,Cài,Cai,"<family name>, sacrificial tortoise"
4940,2102,芙,fú,"芙蓉 fúróng cottonrose hibiscus, lotus",s,,fú,fu,"_róng cottonrose hibiscus, lotus"
4941,2102,芙,fú,"芙蓉 fúróng cottonrose hibiscus, lotus",t,,fú,fu,"_róng cottonrose hibiscus, lotus"
4942,2103,彬,bīn,"彬彬 bīnbīn <archaic> refined, urbane",s,,bīn,bin,"__ <archaic> refined, urbane"
4943,2103,彬,bīn,"彬彬 bīnbīn <archaic> refined, urbane",t,,bīn,bin,"__ <archaic> refined, urbane"
4944,2104,拚,pīn,"(Equivalent:   拼) put/piece together, spell, risk life",s,,pīn,pin,"put/piece together, spell, risk life"
4945,2104,拚,pīn,"(Equivalent:   拼) put/piece together, spell, risk life",t,,pīn,pin,"put/piece together, spell, risk life"
4946,2104,拚,pàn,abandon and ignore,s,,pàn,pan,abandon and ignore
4947,2104,拚,pàn,abandon and ignore,t,,pàn,pan,abandon and ignore
4948,2105,轨,guǐ,"track, rail, course, path",s,,guǐ,gui,"track, rail, course, path"
4949,2105,軌,guǐ,"track, rail, course, path",t,,guǐ,gui,"track, rail, course, path"
4950,2106,哟,yō,Oh!,s,,yō,yo,Oh!
4951,2106,喲,yō,Oh!,t,,yō,yo,Oh!
4952,2106,哟,yo,<interjection indicating exhortation>,s,,yo,yo,<interjection indicating exhortation>
4953,2106,喲,yo,<interjection indicating exhortation>,t,,yo,yo,<interjection indicating exhortation>
4954,2106,哟,yāo,ouch,s,,yāo,yao,ouch
4955,2106,喲,yāo,ouch,t,,yāo,yao,ouch
4956,2107,歉,qiàn,apology,s,,qiàn,qian,apology
4957,2107,歉,qiàn,apology,t,,qiàn,qian,apology
4958,2108,盯,dīng,stare at,s,,dīng,ding,stare at
4959,2108,盯,dīng,stare at,t,,dīng,ding,stare at
4960,2109,硕,shuò,very large,s,,shuò,shuo,very large
4961,2109,碩,shuò,very large,t,,shuò,shuo,very large
4962,2110,惹,rě,"offend, ask for (trouble)",s,,rě,re,"offend, ask for (trouble)"
4963,2110,惹,rě,"offend, ask for (trouble)",t,,rě,re,"offend, ask for (trouble)"
4964,2111,契,qì,"(Equivalent:  契约 qìyuē) contract, legal agreement",s,,qì,qi,"contract, legal agreement"
4965,2111,契,qì,"(Equivalent:  契約 qìyuē) contract, legal agreement",t,,qì,qi,"contract, legal agreement"
4966,2112,愚,yú,"make a fool of, dupe, (Equivalent:  愚蠢 yúchǔn) foolish, stupid",s,,yú,yu,"make a fool of, dupe,  foolish, stupid"
4967,2112,愚,yú,"make a fool of, dupe, (Equivalent:  愚蠢 yúchǔn) foolish, stupid",t,,yú,yu,"make a fool of, dupe,  foolish, stupid"
4968,2113,帅,shuài,"commander in chief, graceful",s,,shuài,shuai,"commander in chief, graceful"
4969,2113,帥,shuài,"commander in chief, graceful",t,,shuài,shuai,"commander in chief, graceful"
4970,2114,惶,huáng,"afraid, fearful, (Equivalent:  惶恐 huángkǒng) alarmed, anxious, uneasy, (Equivalent:   忧惶 yōuhuáng, (Equivalent:   惶惑 huánghuò) apprehensive",s,,huáng,huang,"afraid, fearful,  alarmed, anxious, uneasy,  apprehensive"
4971,2114,惶,huáng,"afraid, fearful, (Equivalent:  惶恐 huángkǒng) alarmed, anxious, uneasy, (Equivalent:   憂惶 yōuhuáng, (Equivalent:   惶惑 huánghuò) apprehensive",t,,huáng,huang,"afraid, fearful,  alarmed, anxious, uneasy,  apprehensive"
4972,2115,憾,hàn,"(Equivalent:  遗憾 yíhàn) regret, sorry",s,,hàn,han,"regret, sorry"
4973,2115,憾,hàn,"(Equivalent:  遺憾 yíhàn) regret, sorry",t,,hàn,han,"regret, sorry"
4974,2116,懒,lǎn,"lazy, sluggish",s,,lǎn,lan,"lazy, sluggish"
4975,2116,懶,lǎn,"lazy, sluggish",t,,lǎn,lan,"lazy, sluggish"
4976,2117,姨,yí,"aunt (mother's sister), sister-in-law (wife's sister)",s,,yí,yi,"aunt (mother's sister), sister-in-law (wife's sister)"
4977,2117,姨,yí,"aunt (mother's sister), sister-in-law (wife's sister)",t,,yí,yi,"aunt (mother's sister), sister-in-law (wife's sister)"
4978,2118,喘,chuǎn,"(Equivalent:  喘气 chuǎnqì) pant, gasp for breath",s,,chuǎn,chuan,"pant, gasp for breath"
4979,2118,喘,chuǎn,"(Equivalent:  喘氣 chuǎnqì) pant, gasp for breath",t,,chuǎn,chuan,"pant, gasp for breath"
4980,2119,兽,shòu,"beast, wild animal, (Equivalent:  野兽 yěshòu) beastly, crude, uncivilized",s,,shòu,shou,"beast, wild animal,  beastly, crude, uncivilized"
4981,2119,獸,shòu,"beast, wild animal, (Equivalent:  野獸 yěshòu) beastly, crude, uncivilized",t,,shòu,shou,"beast, wild animal,  beastly, crude, uncivilized"
4982,2120,陌,mò,"path between fields, (Equivalent:  陌生 mòshēng) strange",s,,mò,mo,"path between fields,  strange"
4983,2120,陌,mò,"path between fields, (Equivalent:  陌生 mòshēng) strange",t,,mò,mo,"path between fields,  strange"
4984,2121,罩,zhào,"cover, hood, overalls, cage",s,,zhào,zhao,"cover, hood, overalls, cage"
4985,2121,罩,zhào,"cover, hood, overalls, cage",t,,zhào,zhao,"cover, hood, overalls, cage"
4986,2122,猎,liè,"(Equivalent:  打猎 dǎliè) hunt, chase",s,,liè,lie,"hunt, chase"
4987,2122,獵,liè,"(Equivalent:  打獵 dǎliè) hunt, chase",t,,liè,lie,"hunt, chase"
4988,2123,嵩,sōng,lofty (mountain),s,,sōng,song,lofty (mountain)
4989,2123,嵩,sōng,lofty (mountain),t,,sōng,song,lofty (mountain)
4990,2124,盐,yán,salt,s,,yán,yan,salt
4991,2124,鹽,yán,salt,t,,yán,yan,salt
4992,2125,饥,jī,"starve, be hungry, famine",s,,jī,ji,"starve, be hungry, famine"
4993,2125,飢,jī,"starve, be hungry, famine",t,,jī,ji,"starve, be hungry, famine"
4994,2126,凄,qī,"cold, chilly, sad",s,,qī,qi,"cold, chilly, sad"
4995,2126,凄,qī,"cold, chilly, sad",t,,qī,qi,"cold, chilly, sad"
4996,2127,喉,hóu,"(Equivalent:  喉咙 hóulóng) throat, larynx",s,,hóu,hou,"throat, larynx"
4997,2127,喉,hóu,"(Equivalent:  喉嚨 hóulóng) throat, larynx",t,,hóu,hou,"throat, larynx"
4998,2128,宴,yàn,(Equivalent:  宴会 yànhuì) banquet,s,,yàn,yan,banquet
4999,2128,宴,yàn,(Equivalent:  宴會 yànhuì) banquet,t,,yàn,yan,banquet
5000,2129,腔,qiāng,"cavity, tune, pitch, accent, speech",s,,qiāng,qiang,"cavity, tune, pitch, accent, speech"
5001,2129,腔,qiāng,"cavity, tune, pitch, accent, speech",t,,qiāng,qiang,"cavity, tune, pitch, accent, speech"
5002,2130,翰,hàn,"writing brush, writing",s,,hàn,han,"writing brush, writing"
5003,2130,翰,hàn,"writing brush, writing",t,,hàn,han,"writing brush, writing"
5004,2131,膝,xī,(Equivalent:  膝盖 xīgài) knee,s,,xī,xi,knee
5005,2131,膝,xī,(Equivalent:  膝蓋 xīgài) knee,t,,xī,xi,knee
5006,2132,陵,líng,"hill, mound, tomb",s,,líng,ling,"hill, mound, tomb"
5007,2132,陵,líng,"hill, mound, tomb",t,,líng,ling,"hill, mound, tomb"
5008,2133,蜂,fēng,"bee, wasp",s,,fēng,feng,"bee, wasp"
5009,2133,蜂,fēng,"bee, wasp",t,,fēng,feng,"bee, wasp"
5010,2134,逻,luó,patrol,s,,luó,luo,patrol
5011,2134,邏,luó,patrol,t,,luó,luo,patrol
5012,2135,劈,pī,"chop, split",s,,pī,pi,"chop, split"
5013,2135,劈,pī,"chop, split",t,,pī,pi,"chop, split"
5014,2135,劈,pǐ,"divide, split",s,,pǐ,pi,"divide, split"
5015,2135,劈,pǐ,"divide, split",t,,pǐ,pi,"divide, split"
5016,2136,廉,lián,"honest, clean, low-priced",s,,lián,lian,"honest, clean, low-priced"
5017,2136,廉,lián,"honest, clean, low-priced",t,,lián,lian,"honest, clean, low-priced"
5018,2137,裹,guǒ,"bind, wrap",s,,guǒ,guo,"bind, wrap"
5019,2137,裹,guǒ,"bind, wrap",t,,guǒ,guo,"bind, wrap"
5020,2138,骄,jiāo,"severe, (Equivalent:  骄傲 jiāo'ào) arrogant, proud",s,,jiāo,jiao,"severe,  arrogant, proud"
5021,2138,驕,jiāo,"severe, (Equivalent:  驕傲 jiāo'ào) arrogant, proud",t,,jiāo,jiao,"severe,  arrogant, proud"
5022,2139,贩,fàn,贩子 fànzi dealer,s,,fàn,fan,_zi dealer
5023,2139,販,fàn,販子 fànzi dealer,t,,fàn,fan,_zi dealer
5024,2140,绘,huì,"paint, draw",s,,huì,hui,"paint, draw"
5025,2140,繪,huì,"paint, draw",t,,huì,hui,"paint, draw"
5026,2141,崖,yá,"(Equivalent:  崖壁 yábì) precipice, cliff",s,,yá,ya,"precipice, cliff"
5027,2141,崖,yá,"(Equivalent:  崖壁 yábì) precipice, cliff",t,,yá,ya,"precipice, cliff"
5028,2142,辰,chén,"time, day, occasion, celestial bodies, 2-hr period",s,,chén,chen,"time, day, occasion, celestial bodies, 2-hr period"
5029,2142,辰,chén,"time, day, occasion, celestial bodies, 2-hr period",t,,chén,chen,"time, day, occasion, celestial bodies, 2-hr period"
5030,2143,涯,yá,天涯 tiānyá edge of world,s,,yá,ya,tiān_ edge of world
5031,2143,涯,yá,天涯 tiānyá edge of world,t,,yá,ya,tiān_ edge of world
5032,2144,戈,gē,ancient Chinese weapon similar to dagger axe or halberd,s,,gē,ge,ancient Chinese weapon similar to dagger axe or halberd
5033,2144,戈,gē,ancient Chinese weapon similar to dagger axe or halberd,t,,gē,ge,ancient Chinese weapon similar to dagger axe or halberd
5034,2145,坑,kēng,"hole, pit",s,,kēng,keng,"hole, pit"
5035,2145,坑,kēng,"hole, pit",t,,kēng,keng,"hole, pit"
5036,2146,遮,zhē,"cover, hide, block",s,,zhē,zhe,"cover, hide, block"
5037,2146,遮,zhē,"cover, hide, block",t,,zhē,zhe,"cover, hide, block"
5038,2147,擒,qín,"capture, catch, seize",s,,qín,qin,"capture, catch, seize"
5039,2147,擒,qín,"capture, catch, seize",t,,qín,qin,"capture, catch, seize"
5040,2148,蛮,mán,"quite, very, fierce, (Equivalent:  野蛮 yěmán) barbaric",s,,mán,man,"quite, very, fierce,  barbaric"
5041,2148,蠻,mán,"quite, very, fierce, (Equivalent:  野蠻 yěmán) barbaric",t,,mán,man,"quite, very, fierce,  barbaric"
5042,2149,芷,zhǐ,白芷 báizhǐ <Chinese medicine> root of Dahurian Angelica,s,,zhǐ,zhi,bái_ <Chinese medicine> root of Dahurian Angelica
5043,2149,芷,zhǐ,白芷 báizhǐ <Chinese medicine> root of Dahurian Angelica,t,,zhǐ,zhi,bái_ <Chinese medicine> root of Dahurian Angelica
5044,2150,堵,dǔ,"stop up, block, <classifier for walls>, <family name>",s,,dǔ,du,"stop up, block, <classifier for walls>, <family name>"
5045,2150,堵,dǔ,"stop up, block, <classifier for walls>, <family name>",t,,dǔ,du,"stop up, block, <classifier for walls>, <family name>"
5046,2151,雇,gù,"(Equivalent:  雇佣 gùyōng) hire, employ",s,,gù,gu,"hire, employ"
5047,2151,雇,gù,"(Equivalent:  雇佣 gùyōng) hire, employ",t,,gù,gu,"hire, employ"
5048,2152,挽,wǎn,"draw, pull, roll up",s,,wǎn,wan,"draw, pull, roll up"
5049,2152,輓,wǎn,"draw, pull, roll up",t,,wǎn,wan,"draw, pull, roll up"
5050,2153,眠,mián,(睡眠 shuìmián) sleep,s,,mián,mian,( shuì_) sleep
5051,2153,眠,mián,(睡眠 shuìmián) sleep,t,,mián,mian,( shuì_) sleep
5052,2154,吻,wěn,"kiss, animal's mouth, muzzle, lips",s,,wěn,wen,"kiss, animal's mouth, muzzle, lips"
5053,2154,吻,wěn,"kiss, animal's mouth, muzzle, lips",t,,wěn,wen,"kiss, animal's mouth, muzzle, lips"
5054,2155,孝,xiào,"filial, filial piety, mourning",s,,xiào,xiao,"filial, filial piety, mourning"
5055,2155,孝,xiào,"filial, filial piety, mourning",t,,xiào,xiao,"filial, filial piety, mourning"
5056,2156,泊,bó,"at anchor, moor, berth",s,,bó,bo,"at anchor, moor, berth"
5057,2156,泊,bó,"at anchor, moor, berth",t,,bó,bo,"at anchor, moor, berth"
5058,2157,撕,sī,"rip, tear",s,,sī,si,"rip, tear"
5059,2157,撕,sī,"rip, tear",t,,sī,si,"rip, tear"
5060,2158,虹,hóng,(Equivalent:  彩虹 cǎihóng) rainbow,s,,hóng,hong,rainbow
5061,2158,虹,hóng,(Equivalent:  彩虹 cǎihóng) rainbow,t,,hóng,hong,rainbow
5062,2158,虹,jiàng,<colloquial> rainbow,s,,jiàng,jiang,<colloquial> rainbow
5063,2158,虹,jiàng,<colloquial> rainbow,t,,jiàng,jiang,<colloquial> rainbow
5064,2159,叙,xù,"chat, (Equivalent:  叙述 xùshù, =叙事 xùshì) narrate, relate",s,,xù,xu,"chat,  narrate, relate"
5065,2159,敘,xù,"chat, (Equivalent:  敘述 xùshù, =敘事 xùshì) narrate, relate",t,,xù,xu,"chat,  narrate, relate"
5066,2160,粹,cuì,"(Equivalent:  纯粹 chúncuì) pure, unadulterated",s,,cuì,cui,"pure, unadulterated"
5067,2160,粹,cuì,"(Equivalent:  純粹 chúncuì) pure, unadulterated",t,,cuì,cui,"pure, unadulterated"
5068,2161,勉,miǎn,make an effort,s,,miǎn,mian,make an effort
5069,2161,勉,miǎn,make an effort,t,,miǎn,mian,make an effort
5070,2162,竭,jié,"(Equivalent:  竭力 jiélì) do one's utmost, (Equivalent:  竭尽 jiéjìn) use up, exhaust",s,,jié,jie,"do one's utmost,  use up, exhaust"
5071,2162,竭,jié,"(Equivalent:  竭力 jiélì) do one's utmost, (Equivalent:  竭盡 jiéjìn) use up, exhaust",t,,jié,jie,"do one's utmost,  use up, exhaust"
5072,2163,歪,wāi,"crooked, askew, inclined, devious",s,,wāi,wai,"crooked, askew, inclined, devious"
5073,2163,歪,wāi,"crooked, askew, inclined, devious",t,,wāi,wai,"crooked, askew, inclined, devious"
5074,2164,慎,shèn,"cautious, careful",s,,shèn,shen,"cautious, careful"
5075,2164,慎,shèn,"cautious, careful",t,,shèn,shen,"cautious, careful"
5076,2165,棵,kē,"<classifier for trees, cabbages, etc.>",s,,kē,ke,"<classifier for trees, cabbages, etc.>"
5077,2165,棵,kē,"<classifier for trees, cabbages, etc.>",t,,kē,ke,"<classifier for trees, cabbages, etc.>"
5078,2166,樸,pǔ,(Equivalent:  樸素 pǔsù,t,,pǔ,pu,(Equivalent:   _sù
5079,2166,朴,pǔ,(Traditional: 朴) (Equivalent:  朴素 pǔsù) simple,s,,pǔ,pu,simple
5080,2166,朴,Piáo,<family name>,s,,Piáo,Piao,<family name>
5081,2166,樸,Piáo,<family name>,t,,Piáo,Piao,<family name>
5082,2167,械,xiè,"machinery, (Equivalent:  机械 jīxiè) mechanical",s,,xiè,xie,"machinery,  mechanical"
5083,2167,械,xiè,"machinery, (Equivalent:  機械 jīxiè) mechanical",t,,xiè,xie,"machinery,  mechanical"
5084,2168,溪,xī,"(Equivalent:  溪流 xīliú) brook, small stream",s,,xī,xi,"brook, small stream"
5085,2168,溪,xī,"(Equivalent:  溪流 xīliú) brook, small stream",t,,xī,xi,"brook, small stream"
5086,2169,莉,lì,茉莉 mòli jasmine,s,,lì,li,mòli jasmine
5087,2169,莉,lì,茉莉 mòli jasmine,t,,lì,li,mòli jasmine
5088,2169,茉莉花茶,lì, mòli huāchá jasmine tea,s,,Mòlìhuā chá,Molihua cha,mòli huāchá jasmine tea
5089,2169,茉莉花茶,lì,茉莉花茶 mòli huāchá jasmine tea,t,,Mòlìhuā chá,Molihua cha,mòli huāchá jasmine tea
5090,2170,斑,bān,"spot, speck, stripe",s,,bān,ban,"spot, speck, stripe"
5091,2170,斑,bān,"spot, speck, stripe",t,,bān,ban,"spot, speck, stripe"
5092,2171,磕,kē,knock against,s,,kē,ke,knock against
5093,2171,磕,kē,knock against,t,,kē,ke,knock against
5094,2172,寡,guǎ,"few, scant, tasteless",s,,guǎ,gua,"few, scant, tasteless"
5095,2172,寡,guǎ,"few, scant, tasteless",t,,guǎ,gua,"few, scant, tasteless"
5096,2173,循,xún,"follow, abide by",s,,xún,xun,"follow, abide by"
5097,2173,循,xún,"follow, abide by",t,,xún,xun,"follow, abide by"
5098,2174,斩,zhǎn,chop,s,,zhǎn,zhan,chop
5099,2174,斬,zhǎn,chop,t,,zhǎn,zhan,chop
5100,2175,掠,lüè,"take by force, (Equivalent:  掠夺 lüèduó) pillage, plunder",s,,lüè,lue,"take by force,  pillage, plunder"
5101,2175,掠,lüè,"take by force, (Equivalent:  掠奪 lüèduó) pillage, plunder",t,,lüè,lue,"take by force,  pillage, plunder"
5102,2175,掠,lüě,"sweep/brush past, snatch away",s,,lüě,lue,"sweep/brush past, snatch away"
5103,2175,掠,lüě,"sweep/brush past, snatch away",t,,lüě,lue,"sweep/brush past, snatch away"
5104,2176,吕,Lǚ,<family name>,s,,Lǚ,Lu,<family name>
5105,2176,呂,Lǚ,<family name>,t,,Lǚ,Lu,<family name>
5106,2177,昔,xī,"(Equivalent:  昔日 xīrì) former times, the past",s,,xī,xi,"former times, the past"
5107,2177,昔,xī,"(Equivalent:  昔日 xīrì) former times, the past",t,,xī,xi,"former times, the past"
5108,2178,郊,jiāo,"(Equivalent:  郊区 jiāoqū, =郊外 jiaowài) suburbs, outskirts",s,,jiāo,jiao,"suburbs, outskirts"
5109,2178,郊,jiāo,"(Equivalent:  郊區 jiāoqū, =郊外 jiaowài) suburbs, outskirts",t,,jiāo,jiao,"suburbs, outskirts"
5110,2179,爵,jué,"rank of nobility, peerage",s,,jué,jue,"rank of nobility, peerage"
5111,2179,爵,jué,"rank of nobility, peerage",t,,jué,jue,"rank of nobility, peerage"
5112,2180,徽,huī,"emblem, badge, insignia",s,,huī,hui,"emblem, badge, insignia"
5113,2180,徽,huī,"emblem, badge, insignia",t,,huī,hui,"emblem, badge, insignia"
5114,2181,磁,cí,magnetism,s,,cí,ci,magnetism
5115,2181,磁,cí,magnetism,t,,cí,ci,magnetism
5116,2182,俯,fǔ,"bow (one's head), bend down",s,,fǔ,fu,"bow (one's head), bend down"
5117,2182,俯,fǔ,"bow (one's head), bend down",t,,fǔ,fu,"bow (one's head), bend down"
5118,2182,俯瞰,fǔ," fǔkàn look down at, overlook",s,,fǔkàn,fukan,"_ look down at, overlook"
5119,2182,俯瞰,fǔ,"俯瞰 fǔkàn look down at, overlook",t,,fǔkàn,fukan,"_ look down at, overlook"
5120,2183,谭,tán,"talk, <family name>",s,,tán,tan,"talk, <family name>"
5121,2183,譚,tán,"talk, <family name>",t,,tán,tan,"talk, <family name>"
5122,2184,鼎,dǐng,"ancient cooking vessel, tripod",s,,dǐng,ding,"ancient cooking vessel, tripod"
5123,2184,鼎,dǐng,"ancient cooking vessel, tripod",t,,dǐng,ding,"ancient cooking vessel, tripod"
5124,2185,拂,fú,"stroke, touch lightly, whisk, flick, go against (somebody's wishes)",s,,fú,fu,"stroke, touch lightly, whisk, flick, go against (somebody's wishes)"
5125,2185,拂,fú,"stroke, touch lightly, whisk, flick, go against (somebody's wishes)",t,,fú,fu,"stroke, touch lightly, whisk, flick, go against (somebody's wishes)"
5126,2185,拂,bì,(Equivalent:  弼) assist,s,,bì,bi,assist
5127,2185,拂,bì,(Equivalent:  弼) assist,t,,bì,bi,assist
5128,2186,俺,ǎn,"I, we",s,,ǎn,an,"I, we"
5129,2186,俺,ǎn,"I, we",t,,ǎn,an,"I, we"
5130,2187,嫂,sǎo,"(Equivalent:  大嫂 dàsǎo) elder brother's wife, sister-in-law",s,,sǎo,sao,"elder brother's wife, sister-in-law"
5131,2187,嫂,sǎo,"(Equivalent:  大嫂 dàsǎo) elder brother's wife, sister-in-law",t,,sǎo,sao,"elder brother's wife, sister-in-law"
5132,2188,帕,pà,"kerchies, (Equivalent:  手帕 shǒupà) handkerchief",s,,pà,pa,"kerchies,  handkerchief"
5133,2188,帕,pà,"kerchies, (Equivalent:  手帕 shǒupà) handkerchief",t,,pà,pa,"kerchies,  handkerchief"
