,cat,word/character,pronunciation,definition,code,alt,test_definition
9231,2072,积蓄,xù, jīxù save,s,,jī_ save
9232,2072,積蓄,xù,積蓄 jīxù save,t,,jī_ save
9233,2072,储蓄,xù, chǔxù deposit,s,,chǔ_ deposit
9234,2072,儲蓄,xù,儲蓄 chǔxù deposit,t,,chǔ_ deposit
9239,2074,歌颂,sòng, gēsòng sing the praises of,s,,gē_ sing the praises of
9240,2074,歌頌,sòng,歌頌 gēsòng sing the praises of,t,,gē_ sing the praises of
9247,2077,茅草,máo, máocǎo) grass for thatching,s,,_cǎo) grass for thatching
9248,2077,茅草,máo,(茅草 máocǎo) grass for thatching,t,,( _cǎo) grass for thatching
9249,2077,白茅,máo, báimáo edible wild grass,s,,bái_ edible wild grass
9250,2077,白茅,máo,白茅 báimáo edible wild grass,t,,bái_ edible wild grass
9255,2079,瞬间,shùn," shùnjiān a moment, in the twinkling of an eye",s,,"_jiān a moment, in the twinkling of an eye"
9256,2079,瞬間,shùn,"瞬間 shùnjiān a moment, in the twinkling of an eye",t,,"_jiān a moment, in the twinkling of an eye"
9261,2081,复辟,bì, fùbì restore a dethored monarch or old order,s,,fù_ restore a dethored monarch or old order
9262,2081,復辟,bì,復辟 fùbì restore a dethored monarch or old order,t,,fù_ restore a dethored monarch or old order
9263,2081,开辟,pì," kāipì open up, start",s,,"kāi_ open up, start"
9264,2081,開辟,pì,"開辟 kāipì open up, start",t,,"kāi_ open up, start"
9267,2082,渔民,yú, yúmín fisherfolk,s,,_mín fisherfolk
9268,2082,漁民,yú,漁民 yúmín fisherfolk,t,,_mín fisherfolk
9269,2082,渔业,yú, yúyè fishery,s,,_yè fishery
9270,2082,漁業,yú,漁業 yúyè fishery,t,,_yè fishery
9275,2084,霸占,bà, bàzhàn sieze,s,,_zhàn sieze
9276,2084,霸占,bà,霸占 bàzhàn sieze,t,,_zhàn sieze
9281,2086,炒饭,chǎo, chǎofàn fried rice,s,,_fàn fried rice
9282,2086,炒飯,chǎo,炒飯 chǎofàn fried rice,t,,_fàn fried rice
9283,2086,炒面,chǎo," chǎomiàn ""chow mein"", fried noodles",s,,"_miàn ""chow mein"", fried noodles"
9284,2086,炒麵,chǎo,"炒麵 chǎomiàn ""chow mein"", fried noodles",t,,"_miàn ""chow mein"", fried noodles"
9293,2089,饼干,bǐng," bǐnggān cracker, cookie",s,,"_gān cracker, cookie"
9294,2089,餅乾,bǐng,"餅乾 bǐnggān cracker, cookie",t,,"_gān cracker, cookie"
9297,2090,牺牲,xī, xīshēng sacrifice,s,,_shēng sacrifice
9298,2090,犧牲,xī,犧牲 xīshēng sacrifice,t,,_shēng sacrifice
9307,2093,吁吁,xū," xūxū panting, puffing hard",s,,"__ panting, puffing hard"
9308,2093,吁吁,xū,"吁吁 xūxū panting, puffing hard",t,,"__ panting, puffing hard"
9325,2098,顽强,wán, wánqiáng indomitable,s,,_qiáng indomitable
9326,2098,頑強,wán,頑強 wánqiáng indomitable,t,,_qiáng indomitable
9327,2098,顽固,wán, wángù obstinate,s,,_gù obstinate
9328,2098,頑固,wán,頑固 wángù obstinate,t,,_gù obstinate
9331,2099,殖民地,zhí, zhímíndì colony,s,,_míndì colony
9332,2099,殖民地,zhí,殖民地 zhímíndì colony,t,,_míndì colony
9333,2099,骨殖,shi, gǔshi skeleton,s,,gǔ_ skeleton
9334,2099,骨殖,shi,骨殖 gǔshi skeleton,t,,gǔ_ skeleton
9349,2105,轨道,guǐ, guǐdào orbit,s,,_dào orbit
9350,2105,軌道,guǐ,軌道 guǐdào orbit,t,,_dào orbit
9359,2107,道歉,qiàn, dàoqiàn apologize,s,,dào_ apologize
9360,2107,道歉,qiàn,道歉 dàoqiàn apologize,t,,dào_ apologize
9361,2107,抱歉,qiàn," bàoqiàn regret, be sorry",s,,"bào_ regret, be sorry"
9362,2107,抱歉,qiàn,"抱歉 bàoqiàn regret, be sorry",t,,"bào_ regret, be sorry"
9367,2109,硕士学位,shuò, shuòshìxuéwèi Master's degree,s,,_shìxuéwèi Master's degree
9368,2109,碩士學位,shuò,碩士學位 shuòshìxuéwèi Master's degree,t,,_shìxuéwèi Master's degree
9371,2110,惹麻烦,rě, rě máfán excite or invite trouble,s,,_ máfán excite or invite trouble
9372,2110,惹麻煩,rě,惹麻煩 rě máfán excite or invite trouble,t,,_ máfán excite or invite trouble
9375,2111,契阔,qiè," qièkuò long separation, to be separated from one another",s,,"_kuò long separation, to be separated from one another"
9376,2111,契闊,qiè,"契闊 qièkuò long separation, to be separated from one another",t,,"_kuò long separation, to be separated from one another"
9383,2114,惊惶,huáng,"scared, alarmed",s,,"scared, alarmed"
9384,2114,驚惶,huáng,"驚惶scared, alarmed",t,,"scared, alarmed"
9389,2116,伸懒腰,lǎn, shēn lǎnyāo stretch oneself,s,,shēn _yāo stretch oneself
9390,2116,伸懶腰,lǎn,伸懶腰 shēn lǎnyāo stretch oneself,t,,shēn _yāo stretch oneself
9395,2118,气喘,chuǎn, qìchuǎn asthma,s,,qì_ asthma
9396,2118,氣喘,chuǎn,氣喘 qìchuǎn asthma,t,,qì_ asthma
9401,2120,陌生人,mò, mòshēngrén stranger,s,,_shēngrén stranger
9402,2120,陌生人,mò,陌生人 mòshēngrén stranger,t,,_shēngrén stranger
9407,2122,猎人,liè, lièren hunter,s,,_ren hunter
9408,2122,獵人,liè,獵人 lièren hunter,t,,_ren hunter
9409,2122,猎狗,liè, liègǒu hound,s,,_gǒu hound
9410,2122,獵狗,liè,獵狗 liègǒu hound,t,,_gǒu hound
9413,2123,嵩山,sōng, Sōngshān mountain in Hénán,s,,Sōngshān mountain in Hénán
9414,2123,嵩山,sōng,嵩山 Sōngshān mountain in Hénán,t,,Sōngshān mountain in Hénán
9419,2125,饥饿,jī," jī'è hunger, starvation",s,,"_'è hunger, starvation"
9420,2125,飢餓,jī,"飢餓 jī'è hunger, starvation",t,,"_'è hunger, starvation"
9423,2126,凄凉,qī, qīliáng desolate,s,,_liáng desolate
9424,2126,凄涼,qī,凄涼 qīliáng desolate,t,,_liáng desolate
9425,2126,凄惨,qī, qīcǎn wretched,s,,_cǎn wretched
9426,2126,凄慘,qī,凄慘 qīcǎn wretched,t,,_cǎn wretched
9439,2132,十三陵,líng, Shísānlíng the 13 Ming tombs,s,,Shísān_ the 13 Ming tombs
9440,2132,十三陵,líng,十三陵 Shísānlíng the 13 Ming tombs,t,,Shísān_ the 13 Ming tombs
9443,2133,蜜蜂,fēng, mìfēng honeybee,s,,mì_ honeybee
9444,2133,蜜蜂,fēng,蜜蜂 mìfēng honeybee,t,,mì_ honeybee
9445,2133,蜂房,fēng, fēngfáng beehive,s,,_fáng beehive
9446,2133,蜂房,fēng,蜂房 fēngfáng beehive,t,,_fáng beehive
9449,2134,逻辑,luó, luóji <loan> logic,s,,_ji <loan> logic
9450,2134,邏輯,luó,邏輯 luóji <loan> logic,t,,_ji <loan> logic
9459,2137,包裹,guǒ," bāoguǒ bundle, package",s,,"bāo_ bundle, package"
9460,2137,包裹,guǒ,"包裹 bāoguǒ bundle, package",t,,"bāo_ bundle, package"
9465,2139,贩卖,fàn," fànmài deal in, traffic, peddle",s,,"_mài deal in, traffic, peddle"
9466,2139,販賣,fàn,"販賣 fànmài deal in, traffic, peddle",t,,"_mài deal in, traffic, peddle"
9469,2140,绘画,huì," huìhuà drawing, painting",s,,"_huà drawing, painting"
9470,2140,繪畫,huì,"繪畫 huìhuà drawing, painting",t,,"_huà drawing, painting"
9475,2142,星辰,chén, xīngchén star,s,,xīng_ star
9476,2142,星辰,chén,星辰 xīngchén star,t,,xīng_ star
9479,2143,生涯,yá," shēngyá career, profession",s,,"shēng_ career, profession"
9480,2143,生涯,yá,"生涯 shēngyá career, profession",t,,"shēng_ career, profession"
9491,2148,蛮横,mán, mánhèng unreasonable,s,,_hèng unreasonable
9492,2148,蠻橫,mán,蠻橫 mánhèng unreasonable,t,,_hèng unreasonable
9497,2150,一堵墙,dǔ, yì dǔ qiáng a wall,s,,yì _ qiáng a wall
9498,2150,一堵牆,dǔ,一堵牆 yì dǔ qiáng a wall,t,,yì _ qiáng a wall
9501,2151,雇主,gù, gùzhǔ employer,s,,_zhǔ employer
9502,2151,雇主,gù,雇主 gùzhǔ employer,t,,_zhǔ employer
9503,2151,雇员,gù, gùyuán employee,s,,_yuán employee
9504,2151,雇員,gù,雇員 gùyuán employee,t,,_yuán employee
9507,2152,挽救,wǎn, wǎnjiù rescue,s,,_jiù rescue
9508,2152,輓救,wǎn,輓救 wǎnjiù rescue,t,,_jiù rescue
9516,2153,冬眠,mián, dōngmián hibernate,s,,dōng_ hibernate
9517,2153,冬眠,mián,冬眠 dōngmián hibernate,t,,dōng_ hibernate
9524,2156,湖泊,pō, húpō lakes,s,,hú_ lakes
9525,2156,湖泊,pō,湖泊 húpō lakes,t,,hú_ lakes
9528,2157,撕毁,sī, sīhuǐ tear apart,s,,_huǐ tear apart
9529,2157,撕毀,sī,撕毀 sīhuǐ tear apart,t,,_huǐ tear apart
9530,2157,提撕,xī," tíxī arouse attention, help and guide",s,,"tí_ arouse attention, help and guide"
9531,2157,提撕,xī,"提撕 tíxī arouse attention, help and guide",t,,"tí_ arouse attention, help and guide"
9542,2161,勉强,miǎn, miǎnqiǎng force,s,,_qiǎng force
9543,2161,勉強,miǎn,勉強 miǎnqiǎng force,t,,_qiǎng force
9554,2165,一棵树,kē, yí kè shù a tree,s,,yí kè shù a tree
9555,2165,一棵樹,kē,一棵樹 yí kè shù a tree,t,,yí kè shù a tree
9561,2166,朴树,pò, pòshù Chinese hackberry,s,,_shù Chinese hackberry
9562,2166,樸樹,pò,樸樹 pòshù Chinese hackberry,t,,_shù Chinese hackberry
9563,2166,朴刀,pō, pōdāo a type of long knife,s,,_dāo a type of long knife
9564,2166,樸刀,pō,樸刀 pōdāo a type of long knife,t,,_dāo a type of long knife
9567,2167,器械,xiè, qìxiè apparatus,s,,qì_ apparatus
9568,2167,器械,xiè,器械 qìxiè apparatus,t,,qì_ apparatus
9573,2169,茉莉花茶,lì, mòli huāchá jasmine tea,s,,mòli huāchá jasmine tea
9574,2169,茉莉花茶,lì,茉莉花茶 mòli huāchá jasmine tea,t,,mòli huāchá jasmine tea
9577,2170,斑马,bān, bānmǎ zebra,s,,_mǎ zebra
9578,2170,斑馬,bān,斑馬 bānmǎ zebra,t,,_mǎ zebra
9581,2171,磕头,kē, kētóu kowtow,s,,_tóu kowtow
9582,2171,磕頭,kē,磕頭 kētóu kowtow,t,,_tóu kowtow
9583,2171,磕碰,kē, kēpèng collide with,s,,_pèng collide with
9584,2171,磕碰,kē,磕碰 kēpèng collide with,t,,_pèng collide with
9587,2172,寡妇,guǎ, guǎfu widow,s,,_fu widow
9588,2172,寡婦,guǎ,寡婦 guǎfu widow,t,,_fu widow
9589,2172,沉默寡言,guǎ, chénmòguǎyán habitually silent,s,,chénmò_yán habitually silent
9590,2172,沉默寡言,guǎ,沉默寡言 chénmòguǎyán habitually silent,t,,chénmò_yán habitually silent
9593,2173,循环,xún," xúnhuán circulate, cycle",s,,"_huán circulate, cycle"
9594,2173,循環,xún,"循環 xúnhuán circulate, cycle",t,,"_huán circulate, cycle"
9599,2175,掠过,lüè, lüèguò) sweep past,s,,_guò) sweep past
9600,2175,掠過,lüè,(掠過 lüèguò) sweep past,t,,( _guò) sweep past
9607,2177,往昔,xī, wǎngxī in the past,s,,wǎng_ in the past
9608,2177,往昔,xī,往昔 wǎngxī in the past,t,,wǎng_ in the past
9613,2179,爵士,jué, juéshì knight,s,,_shì knight
9614,2179,爵士,jué,爵士 juéshì knight,t,,_shì knight
9615,2179,爵士音乐,jué, juéshì yīnyuè jazz,s,,_shì yīnyuè jazz
9616,2179,爵士音樂,jué,爵士音樂 juéshì yīnyuè jazz,t,,_shì yīnyuè jazz
9619,2180,安徽省,huī, ?nhuī shěng Anhui Province,s,,?n_ shěng Anhui Province
9620,2180,安徽省,huī,安徽省 ?nhuī shěng Anhui Province,t,,?n_ shěng Anhui Province
9623,2181,磁铁,cí, cítiě magnet,s,,_tiě magnet
9624,2181,磁鐵,cí,磁鐵 cítiě magnet,t,,_tiě magnet
9625,2181,磁带,cí, cídài (magnetic) tape,s,,_dài (magnetic) tape
9626,2181,磁帶,cí,磁帶 cídài (magnetic) tape,t,,_dài (magnetic) tape
9629,2182,俯冲,fǔ, fǔchōng dive,s,,_chōng dive
9630,2182,俯衝,fǔ, fǔchōng dive,t,,_chōng dive
9631,2182,俯瞰,fǔ," fǔkàn look down at, overlook",s,,"_kàn look down at, overlook"
9632,2182,俯瞰,fǔ,"俯瞰 fǔkàn look down at, overlook",t,,"_kàn look down at, overlook"
9635,2183,天方夜谭,tán, tiānfāngyètán the story of Arabian Nights,s,,tiānfāngyè_ the story of Arabian Nights
9636,2183,天方夜譚,tán,天方夜譚 tiānfāngyètán the story of Arabian Nights,t,,tiānfāngyè_ the story of Arabian Nights
9641,2185,拂晓,fú, fúxiǎo before daybreak,s,,_xiǎo before daybreak
9642,2185,拂曉,fú,拂曉 fúxiǎo before daybreak,t,,_xiǎo before daybreak
9647,2186,俺们,ǎn, ǎnmen we (refers to speakers only),s,,_men we (refers to speakers only)
9648,2186,俺們,ǎn,俺們 ǎnmen we (refers to speakers only),t,,_men we (refers to speakers only)
9665,2192,桐油,tóng, tóngyóu tung oil,s,,_yóu tung oil
9666,2192,桐油,tóng,桐油 tóngyóu tung oil,t,,_yóu tung oil
9673,2194,活泼,pō, huópo lively,s,,huópo lively
9674,2194,活潑,pō,活潑 huópo lively,t,,huópo lively
9677,2195,木匠,jiang, mùjiang carpenter,s,,mù_ carpenter
9678,2195,木匠,jiang,木匠 mùjiang carpenter,t,,mù_ carpenter
9679,2195,铁匠,jiang, tiějiàng blacksmith,s,,tiějiàng blacksmith
9680,2195,鐵匠,jiang,鐵匠 tiějiàng blacksmith,t,,tiějiàng blacksmith
9691,2200,茅厕,si, máosi latrine,s,,máo_ latrine
9692,2200,茅廁,si, máosi latrine,t,,máo_ latrine
9697,2202,毅力,yì, yìlì willpower,s,,_lì willpower
9698,2202,毅力,yì,毅力 yìlì willpower,t,,_lì willpower
9699,2202,坚毅,yì, jiānyì determined,s,,jiān_ determined
9700,2202,堅毅,yì,堅毅 jiānyì determined,t,,jiān_ determined
9703,2203,峻岭,lǐng, jùnlǐng high mountains,s,,jùn_ high mountains
9704,2203,峻嶺,lǐng,峻嶺 jùnlǐng high mountains,t,,jùn_ high mountains
9707,2204,丫头,yā," yātou girl, maid, servant, salve girl",s,,"_tou girl, maid, servant, salve girl"
9708,2204,丫頭,yā,"丫頭 yātou girl, maid, servant, salve girl",t,,"_tou girl, maid, servant, salve girl"
9711,2205,畏惧,wèi, wèijù dread,s,,_jù dread
9712,2205,畏懼,wèi,畏懼 wèijù dread,t,,_jù dread
9713,2205,畏缩,wèi, wèisuō flinch,s,,_suō flinch
9714,2205,畏縮,wèi,畏縮 wèisuō flinch,t,,_suō flinch
9717,2206,湘江,Xiāng, Xiāng Jiāng a river in Hunan,s,,_ Jiāng a river in Hunan
9718,2206,湘江,Xiāng,湘江 Xiāng Jiāng a river in Hunan,t,,_ Jiāng a river in Hunan
9725,2209,敦煌石窟,huáng, Dūnhuáng Shíkū Gansu Caves,s,,Dūn_ Shíkū Gansu Caves
9726,2209,敦煌石窟,huáng,敦煌石窟 Dūnhuáng Shíkū Gansu Caves,t,,Dūn_ Shíkū Gansu Caves
9731,2211,粒子,lì, lìzǐ <terminology in physics> particle,s,,_zǐ <terminology in physics> particle
9732,2211,粒子,lì,粒子 lìzǐ <terminology in physics> particle,t,,_zǐ <terminology in physics> particle
9735,2212,巷道,hàng, hàngdào tunnel (in a mine),s,,_dào tunnel (in a mine)
9736,2212,巷道,hàng,巷道 hàngdào tunnel (in a mine),t,,_dào tunnel (in a mine)
9747,2215,腊肠,là, làcháng sausage,s,,_cháng sausage
9748,2215,臘腸,là,臘腸 làcháng sausage,t,,_cháng sausage
9749,2215,希腊,là, Xīlà Greece,s,,Xī_ Greece
9750,2215,希臘,là,希臘 Xīlà Greece,t,,Xī_ Greece
9757,2217,拐棍,guǎi, guǎigùn walking stick,s,,_gùn walking stick
9758,2217,拐棍,guǎi,拐棍 guǎigùn walking stick,t,,_gùn walking stick
9761,2218,绑架,bǎng, bǎngjià kidnap,s,,_jià kidnap
9762,2218,綁架,bǎng,綁架 bǎngjià kidnap,t,,_jià kidnap
9775,2224,唐老鸭,yā, Táng lǎoyā Donald Duck,s,,Táng lǎo_ Donald Duck
9776,2224,唐老鴨,yā,唐老鴨 Táng lǎoyā Donald Duck,t,,Táng lǎo_ Donald Duck
9779,2225,蜜蜂,mì, mìfēng honeybee,s,,_fēng honeybee
9780,2225,蜜蜂,mì,蜜蜂 mìfēng honeybee,t,,_fēng honeybee
9783,2226,诊所,zhěn, zhěnsuǒ clinic,s,,_suǒ clinic
9784,2226,診所,zhěn,診所 zhěnsuǒ clinic,t,,_suǒ clinic
9787,2227,窝棚,péng, wōpeng shack,s,,wōpeng shack
9788,2227,窩棚,péng,窩棚 wōpeng shack,t,,wōpeng shack
9793,2229,电筒,tǒng, diàntǒng flashlight,s,,diàn_ flashlight
9794,2229,電筒,tǒng,電筒 diàntǒng flashlight,t,,diàn_ flashlight
9797,2230,童养媳,xí, tóngyǎngxí child bride,s,,tóngyǎng_ child bride
9798,2230,童養媳,xí,童養媳 tóngyǎngxí child bride,t,,tóngyǎng_ child bride
9813,2237,歧视,qí, qíshì discriminate,s,,_shì discriminate
9814,2237,歧視,qí,歧視 qíshì discriminate,t,,_shì discriminate
9817,2238,两艘油船,sōu, liǎng sōu yóuchuán two oil tankers,s,,liǎng _ yóuchuán two oil tankers
9818,2238,兩艘油船,sōu,兩艘油船 liǎng sōu yóuchuán two oil tankers,t,,liǎng _ yóuchuán two oil tankers
9821,2239,哗芝麻,zhī, zhīma sesame,s,,_ma sesame
9822,2239,嘩芝麻,zhī,嘩芝麻 zhīma sesame,t,,_ma sesame
9831,2242,入场券,quàn, rùchǎngquàn admission ticket,s,,rùchǎng_ admission ticket
9832,2242,入場券,quàn,入場券 rùchǎngquàn admission ticket,t,,rùchǎng_ admission ticket
9833,2242,拱券,xuàn, gǒngxuàn span of an arch,s,,gǒng_ span of an arch
9834,2242,拱券,xuàn,拱券 gǒngxuàn span of an arch,t,,gǒng_ span of an arch
9841,2244,毛巾,jīn, máojīn towel,s,,máo_ towel
9842,2244,毛巾,jīn,毛巾 máojīn towel,t,,máo_ towel
9843,2244,餐巾,jīn, cānjīn napkin,s,,cān_ napkin
9844,2244,餐巾,jīn,餐巾 cānjīn napkin,t,,cān_ napkin
9845,2244,围巾,jīn, wéijīn scarf,s,,wéi_ scarf
9846,2244,圍巾,jīn,圍巾 wéijīn scarf,t,,wéi_ scarf
9853,2247,寂寞,mò, jìmò lonely,s,,jì_ lonely
9854,2247,寂寞,mò,寂寞 jìmò lonely,t,,jì_ lonely
9857,2248,灌溉,guàn, guàngài irrigate,s,,_gài irrigate
9858,2248,灌溉,guàn,灌溉 guàngài irrigate,t,,_gài irrigate
9859,2248,灌木,guàn, guànmù bush,s,,_mù bush
9860,2248,灌木,guàn,灌木 guànmù bush,t,,_mù bush
9863,2249,篮球,lán, lánqiú basketball,s,,_qiú basketball
9864,2249,籃球,lán,籃球 lánqiú basketball,t,,_qiú basketball
9867,2250,妄想狂,wàng, wàngxiǎngkuáng paranoia,s,,_xiǎngkuáng paranoia
9868,2250,妄想狂,wàng,妄想狂 wàngxiǎngkuáng paranoia,t,,_xiǎngkuáng paranoia
9875,2252,侄女,zhí," zhúnǚ brother's daughter, neice",s,,"zhúnǚ brother's daughter, neice"
9876,2252,侄女,zhí,"侄女 zhúnǚ brother's daughter, neice",t,,"zhúnǚ brother's daughter, neice"
9887,2254,叉路,chà, chàlù crossroad,s,,_lù crossroad
9888,2254,叉路,chà,叉路 chàlù crossroad,t,,_lù crossroad
9897,2257,宰割,zǎi, zǎigē invade and oppress,s,,_gē invade and oppress
9898,2257,宰割,zǎi,宰割 zǎigē invade and oppress,t,,_gē invade and oppress
9903,2259,肿瘤,zhǒng, zhǒngliú tumor,s,,_liú tumor
9904,2259,腫瘤,zhǒng,腫瘤 zhǒngliú tumor,t,,_liú tumor
9905,2259,红肿,zhǒng, red and swollen,s,,red and swollen
9906,2259,紅腫,zhǒng,紅腫 red and swollen,t,,red and swollen
9909,2260,油漆,qī, yóuqī paint,s,,yóu_ paint
9910,2260,油漆,qī,油漆 yóuqī paint,t,,yóu_ paint
9911,2260,漆黑,qī, qīhēi pitch-black,s,,_hēi pitch-black
9912,2260,漆黑,qī,漆黑 qīhēi pitch-black,t,,_hēi pitch-black
9915,2261,恐怖,bù, kǒngbù terror,s,,kǒng_ terror
9916,2261,恐怖,bù,恐怖 kǒngbù terror,t,,kǒng_ terror
9923,2264,侨胞,qiáo, compatriots abroad,s,,compatriots abroad
9924,2264,僑胞,qiáo,僑胞 compatriots abroad,t,,compatriots abroad
9927,2265,折叠,dié, zhédié) fold,s,,zhé_) fold
9928,2265,折疊,dié,(折疊 zhédié) fold,t,,( zhé_) fold
9943,2270,赋税,fù, taxes,s,,taxes
9944,2270,賦稅,fù,賦稅 taxes,t,,taxes
9949,2271,趁机会,chèn, chèn jīhuì take advantage of an opportunity,s,,_ jīhuì take advantage of an opportunity
9950,2271,趁機會,chèn,趁機會 chèn jīhuì take advantage of an opportunity,t,,_ jīhuì take advantage of an opportunity
9959,2275,羽毛球,yǔ, yúmáoqiú badminton,s,,yúmáoqiú badminton
9960,2275,羽毛球,yǔ,羽毛球 yúmáoqiú badminton,t,,yúmáoqiú badminton
9963,2276,拘束,jū, jūshù restrict,s,,_shù restrict
9964,2276,拘束,jū,拘束 jūshù restrict,t,,_shù restrict
9965,2276,拘谨,jū, jūjiň overcautious,s,,_jiň overcautious
9966,2276,拘謹,jū,拘謹 jūjiň overcautious,t,,_jiň overcautious
9973,2278,晴天霹雳,qíng, qíngtiānpīlì a bolt from the blue,s,,_tiānpīlì a bolt from the blue
9974,2278,晴天霹靂,qíng, qíngtiānpīlì a bolt from the blue,t,,_tiānpīlì a bolt from the blue
9977,2279,旺盛,wàng," vigorous, exuberant",s,,"vigorous, exuberant"
9978,2279,旺盛,wàng,"旺盛 vigorous, exuberant",t,,"vigorous, exuberant"
9991,2285,胡萝卜,bo, húluóbo carrot,s,,húluó_ carrot
9992,2285,鬍蘿卜,bo,鬍蘿卜 húluóbo carrot,t,,húluó_ carrot
9997,2287,刮胡子,guā, guā húzi shave,s,,_ húzi shave
9998,2287,颳鬍子,guā,颳鬍子 guā húzi shave,t,,_ húzi shave
10002,2287,刮吃,kā," kāchi 〈colloquial〉 scrape, sponge on",s,,"_chi 〈colloquial〉 scrape, sponge on"
10003,2287,颳吃,kā,"颳吃 kāchi 〈colloquial〉 scrape, sponge on",t,,"_chi 〈colloquial〉 scrape, sponge on"
10008,2289,鼓鼓囊囊,náng, gǔgunāngnāng bulging,s,,gǔgunāngnāng bulging
10009,2289,鼓鼓囊囊,náng,鼓鼓囊囊 gǔgunāngnāng bulging,t,,gǔgunāngnāng bulging
10010,2289,囊膪,nāng, nāngchuài pork near the pig's nipples,s,,_chuài pork near the pig's nipples
10011,2289,囊膪,nāng,囊膪 nāngchuài pork near the pig's nipples,t,,_chuài pork near the pig's nipples
10014,2290,驳斥,bó, bóchì denounce,s,,_chì denounce
10015,2290,駁斥,bó,駁斥 bóchì denounce,t,,_chì denounce
10016,2290,反驳,bó, fǎnbó refute,s,,fǎn_ refute
10017,2290,反駁,bó,反駁 fǎnbó refute,t,,fǎn_ refute
